"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
-0.115384615384615,-0.621301775147929,-0.41025641025641,0.0476190476190477,-0.272727272727273,0.422222222222222,0.166666666666667,0.0484330484330493,0.303030303030303,-0.180327868852459,-0.372549019607843,5
0.230769230769231,-0.905325443786982,0.102564102564102,0.238095238095238,-0.0129870129870132,0.244444444444444,-0.185185185185185,0.287749287749306,0.606060606060605,0.442622950819672,-0.254901960784313,6
0.0769230769230771,-0.195266272189349,-0.692307692307692,-0.428571428571428,-0.0129870129870132,-0.866666666666667,-0.740740740740741,0.0826210826210858,-0.151515151515152,0.639344262295082,-0.490196078431372,6
0.923076923076923,-0.408284023668639,0.153846153846154,-0.142857142857143,-0.142857142857143,-0.866666666666667,-0.87037037037037,0.373219373219381,-0.363636363636364,-0.60655737704918,0.294117647058824,7
0.0769230769230771,-0.455621301775148,0.0769230769230769,-0.238095238095238,0.246753246753246,-0.733333333333333,-0.740740740740741,-0.128205128205114,0.181818181818182,-0.0491803278688523,0.215686274509804,6
0.923076923076923,-0.550295857988166,0.205128205128205,-0.238095238095238,-0.402597402597403,-0.866666666666667,-0.925925925925926,0.0398860398860479,-0.303030303030303,-0.508196721311475,0.372549019607843,6
0.230769230769231,-0.597633136094674,-0.17948717948718,0.523809523809524,-0.246753246753247,-0.955555555555556,-0.907407407407407,-0.279202279202273,-0.0909090909090916,0.278688524590164,0.686274509803922,7
-0.576923076923077,-0.00591715976331364,-0.41025641025641,0.238095238095238,-0.844155844155844,-0.422222222222222,0.166666666666667,-0.623931623931629,0.393939393939394,-0.081967213114754,0.568627450980392,6
0.26923076923077,0.0414201183431953,-0.358974358974359,-0.0476190476190472,-0.0129870129870132,-0.733333333333333,-0.425925925925926,0.128205128205145,-0.545454545454546,-0.475409836065574,-0.490196078431372,5
0.769230769230769,-0.384615384615384,-0.102564102564103,-0.142857142857143,0.168831168831169,-0.377777777777778,-0.425925925925926,0.145299145299148,-0.303030303030303,-0.0491803278688523,0.0196078431372548,6
-0.384615384615385,-0.00591715976331364,-1,-0.0476190476190472,0.61038961038961,-0.466666666666667,0.037037037037037,-0.0769230769230745,0.787878787878787,0.0163934426229511,0.137254901960784,6
0.26923076923077,0.0414201183431953,-0.358974358974359,-0.0476190476190472,-0.0129870129870132,-0.733333333333333,-0.425925925925926,0.128205128205145,-0.545454545454546,-0.475409836065574,-0.490196078431372,5
0.346153846153846,-0.952662721893491,0.307692307692308,-0.476190476190476,-0.142857142857143,0.866666666666667,0.5,-0.133903133903125,0,0.278688524590164,0.294117647058824,7
-0.961538461538462,-0.171597633136095,-0.538461538461539,-0.142857142857143,-0.896103896103896,-0.422222222222222,0.740740740740741,-0.94301994301995,0.393939393939394,0.639344262295082,0.725490196078432,7
-0.346153846153846,-0.408284023668639,0.102564102564102,0.523809523809524,-0.0129870129870132,-0.155555555555556,-0.12962962962963,0.00284900284902156,0.272727272727272,-0.213114754098361,-0.176470588235294,6
1,-0.408284023668639,0.102564102564102,-0.0476190476190472,0.87012987012987,-0.644444444444444,-0.444444444444444,0.447293447293466,-0.515151515151515,-0.0163934426229506,-0.0980392156862742,5
-0.0769230769230766,-0.526627218934911,0.461538461538461,0.0476190476190477,0.272727272727272,-0.866666666666667,-0.759259259259259,0.299145299145297,-0.575757575757575,0.147540983606557,0.0196078431372548,7
0.461538461538462,-0.313609467455621,0.102564102564102,-0.80952380952381,-0.0129870129870132,-0.6,-0.740740740740741,-0.0569800569800505,-0.363636363636364,0.245901639344262,-0.333333333333334,6
0.346153846153846,-0.621301775147929,0.0769230769230769,0.0476190476190477,-0.0389610389610392,-0.6,-0.777777777777778,-0.390313390313384,-0.575757575757575,0.114754098360656,0.294117647058824,7
0.538461538461539,0.479289940828403,-0.384615384615385,-0.523809523809524,0.0389610389610389,-0.688888888888889,-0.740740740740741,0.344729344729356,-0.121212121212121,-0.0163934426229506,-0.411764705882353,5
0.538461538461539,0.479289940828403,-0.384615384615385,-0.523809523809524,0.0389610389610389,-0.688888888888889,-0.740740740740741,0.344729344729356,-0.121212121212121,-0.0163934426229506,-0.411764705882353,5
0.346153846153846,-0.337278106508876,0.282051282051282,-0.333333333333333,-0.0129870129870132,-0.466666666666667,-0.425925925925926,0.179487179487184,-0.96969696969697,-0.213114754098361,-0.647058823529412,5
0.884615384615385,-0.100591715976331,-0.333333333333333,-0.238095238095238,0.896103896103896,-0.822222222222222,-0.0185185185185185,0.393162393162405,0,1,-0.333333333333334,5
0.230769230769231,-0.597633136094674,0,0.238095238095238,-0.0649350649350652,0.155555555555555,-0.240740740740741,-0.122507122507102,-0.0303030303030309,0.672131147540984,0.529411764705883,7
-0.423076923076923,-0.57396449704142,-0.307692307692308,0.523809523809524,-0.246753246753247,-0.777777777777778,-0.314814814814815,-0.532763532763542,-0.363636363636364,-0.377049180327869,0.372549019607843,6
0,-0.195266272189349,-0.256410256410256,0.0476190476190477,0.246753246753246,-0.911111111111111,-0.87037037037037,-0.196581196581187,-0.0303030303030309,-0.180327868852459,0.176470588235294,6
0.615384615384615,-0.526627218934911,-0.128205128205128,-0.619047619047619,-0.376623376623377,-0.911111111111111,-0.907407407407407,0.273504273504261,-0.393939393939393,-0.0163934426229506,-0.215686274509804,6
-0.192307692307692,0.0177514792899409,-1,-0.0476190476190472,0.0389610389610389,0.0222222222222221,-0.314814814814815,-0.139601139601136,0.272727272727272,0.0163934426229511,-0.0980392156862742,6
0.807692307692308,-0.384615384615384,0.17948717948718,-0.142857142857143,-0.0649350649350652,-0.911111111111111,-0.833333333333333,0.222222222222222,-0.181818181818182,0.213114754098361,0.490196078431373,6
0,-0.526627218934911,-0.205128205128205,-0.523809523809524,0.0649350649350648,0.0222222222222221,0.0740740740740742,0.413105413105429,0.393939393939394,-0.180327868852459,-0.607843137254902,6
0,-0.526627218934911,-0.205128205128205,-0.523809523809524,0.0649350649350648,0.0222222222222221,0.0740740740740742,0.413105413105429,0.393939393939394,-0.180327868852459,-0.607843137254902,6
-0.423076923076923,0.0650887573964498,-1,-0.0476190476190472,0.48051948051948,1,-0.0370370370370371,-0.0854700854700757,0.848484848484848,0.081967213114754,0.176470588235294,6
-0.423076923076923,0.70414201183432,-0.923076923076923,-0.142857142857143,0.0649350649350648,-0.111111111111111,-0.259259259259259,0.00284900284902156,0.757575757575757,-0.573770491803279,0.0588235294117645,4
-0.192307692307692,0.183431952662722,-1,0.142857142857143,-0.636363636363636,-0.866666666666667,-0.925925925925926,-0.720797720797727,0.0606060606060606,-0.0491803278688523,0.647058823529412,7
-0.769230769230769,0.78698224852071,-1,-0.142857142857143,-0.922077922077922,-0.377777777777778,0.314814814814815,-0.641025641025631,0,0.180327868852459,0.137254901960784,5
0.230769230769231,-0.550295857988166,-0.153846153846154,0.142857142857143,-0.0129870129870132,-0.644444444444444,-0.259259259259259,0.079772079772096,-0.181818181818182,0.442622950819672,-0.0196078431372548,6
0.230769230769231,-0.550295857988166,-0.153846153846154,0.142857142857143,-0.0129870129870132,-0.644444444444444,-0.259259259259259,0.079772079772096,-0.181818181818182,0.442622950819672,-0.0196078431372548,6
0.846153846153847,-0.455621301775148,0.102564102564102,-0.571428571428571,-0.220779220779221,-0.911111111111111,-0.925925925925926,-0.26495726495726,-0.424242424242425,-0.704918032786885,0.137254901960784,5
1,-0.431952662721893,0.0256410256410258,0.238095238095238,-0.220779220779221,0.688888888888889,-0.12962962962963,0.521367521367519,0.151515151515151,0.60655737704918,-0.215686274509804,6
-0.307692307692308,0.183431952662722,-0.82051282051282,-0.619047619047619,-0.168831168831169,-0.422222222222222,0,0.00284900284902156,-0.121212121212121,-0.245901639344262,-0.686274509803921,5
-0.346153846153846,0.136094674556213,-0.41025641025641,-0.142857142857143,0.0909090909090908,-0.644444444444444,-0.481481481481482,-0.094017094017077,0.0909090909090904,0.081967213114754,-0.0588235294117645,5
-0.230769230769231,-0.36094674556213,-0.230769230769231,-0.238095238095238,0.220779220779221,-0.866666666666667,-0.407407407407407,-0.641025641025631,0,-0.704918032786885,0.333333333333333,6
-0.384615384615385,0.514792899408284,-0.923076923076923,-0.142857142857143,0.0649350649350648,-0.866666666666667,-0.907407407407407,0.168091168091162,0.575757575757575,-0.573770491803279,0.450980392156862,5
-0.230769230769231,-0.36094674556213,-0.230769230769231,-0.238095238095238,0.220779220779221,-0.866666666666667,-0.407407407407407,-0.641025641025631,0,-0.704918032786885,0.333333333333333,6
-0.346153846153846,0.136094674556213,-0.41025641025641,-0.142857142857143,0.0909090909090908,-0.644444444444444,-0.481481481481482,-0.094017094017077,0.0909090909090904,0.081967213114754,-0.0588235294117645,5
0.461538461538462,0.881656804733728,-0.871794871794872,-0.428571428571428,-0.0389610389610392,-0.911111111111111,-0.777777777777778,0.128205128205145,-0.0909090909090916,-0.770491803278688,-0.568627450980392,4
0.576923076923077,-0.431952662721893,0.461538461538461,-0.142857142857143,0.0909090909090908,-0.866666666666667,-0.759259259259259,0.230769230769224,-0.151515151515152,-0.344262295081967,0.568627450980392,6
-0.423076923076923,0.715976331360947,-1,0.0476190476190477,-0.0129870129870132,-0.866666666666667,-0.907407407407407,-0.0569800569800505,0.696969696969697,-0.540983606557377,-0.0980392156862742,5
-0.153846153846154,-0.78698224852071,-0.0512820512820513,0.238095238095238,-0.350649350649351,-0.644444444444444,-0.37037037037037,-0.376068376068371,0.575757575757575,0.409836065573771,0.529411764705883,7
-0.461538461538461,0.715976331360947,-1,0.0476190476190477,-0.0129870129870132,-0.866666666666667,-0.907407407407407,-0.0569800569800505,0.696969696969697,-0.540983606557377,-0.0980392156862742,5
-0.230769230769231,0.384615384615385,-0.692307692307692,-0.428571428571428,0.974025974025974,-0.466666666666667,0.0555555555555556,0.0484330484330493,-0.333333333333333,-0.278688524590164,-0.607843137254902,6
-0.538461538461538,-0.36094674556213,-0.435897435897436,-0.428571428571428,0.0389610389610389,-0.2,-0.0925925925925926,0.176638176638195,0.575757575757575,-0.245901639344262,-0.607843137254902,6
0.115384615384616,-0.00591715976331364,-0.41025641025641,0.0476190476190477,-0.0129870129870132,-0.111111111111111,0.611111111111111,0.327635327635322,-0.363636363636364,-0.311475409836066,-0.607843137254902,6
0.0384615384615388,-0.0295857988165681,-0.461538461538462,-0.714285714285714,-0.194805194805195,-0.955555555555556,-0.962962962962963,-0.321937321937311,-0.515151515151515,-0.442622950819672,-0.490196078431372,6
0.0384615384615388,-0.763313609467456,-0.333333333333333,-0.238095238095238,-0.636363636363636,-0.288888888888889,0.296296296296296,-0.173789173789173,-0.545454545454546,0.377049180327869,-0.0588235294117645,6
0.115384615384616,-0.00591715976331364,-0.41025641025641,0.0476190476190477,-0.0129870129870132,-0.111111111111111,0.611111111111111,0.327635327635322,-0.363636363636364,-0.311475409836066,-0.607843137254902,6
0.0384615384615388,-0.0295857988165681,-0.461538461538462,-0.714285714285714,-0.194805194805195,-0.955555555555556,-0.962962962962963,-0.321937321937311,-0.515151515151515,-0.442622950819672,-0.490196078431372,6
0.115384615384616,-0.57396449704142,-0.076923076923077,-0.333333333333333,-0.298701298701299,-0.911111111111111,-0.944444444444444,-0.433048433048422,-0.181818181818182,-0.442622950819672,0.0588235294117645,7
0.384615384615385,-0.384615384615384,0,-0.428571428571428,-0.220779220779221,-0.866666666666667,-0.907407407407407,-0.156695156695139,0.0606060606060606,0.0491803278688523,0.254901960784313,8
0.884615384615385,0.372781065088758,-0.512820512820513,-0.142857142857143,0.896103896103896,0.333333333333333,0.277777777777778,0.874643874643876,-0.575757575757575,-0.40983606557377,-0.647058823529412,5
-0.153846153846154,-0.526627218934911,0.17948717948718,-0.142857142857143,-0.0649350649350652,-0.0666666666666667,-0.314814814814815,-0.1054131054131,0.212121212121211,0.573770491803279,-0.0196078431372548,7
-0.153846153846154,-0.526627218934911,0.17948717948718,-0.142857142857143,-0.0649350649350652,-0.0666666666666667,-0.314814814814815,-0.1054131054131,0.212121212121211,0.573770491803279,-0.0196078431372548,7
-0.153846153846154,-0.526627218934911,0.17948717948718,-0.142857142857143,-0.0649350649350652,-0.0666666666666667,-0.314814814814815,-0.1054131054131,0.212121212121211,0.573770491803279,-0.0196078431372548,7
0.884615384615385,0.325443786982249,0.41025641025641,-0.523809523809524,-0.0129870129870132,-0.0666666666666667,-0.166666666666667,0.515669515669507,0.0606060606060606,0.868852459016393,-0.411764705882353,5
-0.153846153846154,-0.526627218934911,0.17948717948718,-0.142857142857143,-0.0649350649350652,-0.0666666666666667,-0.314814814814815,-0.1054131054131,0.212121212121211,0.573770491803279,-0.0196078431372548,7
-0.538461538461538,-0.455621301775148,0.102564102564102,-0.238095238095238,-0.142857142857143,-0.511111111111111,-0.685185185185185,-0.407407407407386,0.363636363636364,0.639344262295082,0.0588235294117645,7
-0.307692307692308,0.159763313609468,-0.948717948717949,-0.142857142857143,0.0389610389610389,-0.777777777777778,-0.851851851851852,-0.20797720797721,0.0606060606060606,-0.180327868852459,-0.254901960784313,6
-0.384615384615385,-0.337278106508876,-0.615384615384615,-0.142857142857143,-0.0129870129870132,-0.155555555555556,-0.148148148148148,-0.00284900284898992,-0.0303030303030309,-0.180327868852459,-0.686274509803921,5
-0.307692307692308,0.159763313609468,-0.948717948717949,-0.142857142857143,0.0389610389610389,-0.777777777777778,-0.851851851851852,-0.20797720797721,0.0606060606060606,-0.180327868852459,-0.254901960784313,6
0.769230769230769,-0.479289940828402,0.0769230769230769,-0.333333333333333,-0.142857142857143,-0.911111111111111,-0.888888888888889,0.250712250712247,-0.545454545454546,0.245901639344262,-0.215686274509804,6
1,-0.597633136094674,0.17948717948718,-0.333333333333333,0.116883116883117,-0.866666666666667,-0.962962962962963,0.162393162393182,-0.696969696969697,-0.639344262295082,-0.254901960784313,6
0.461538461538462,-0.739644970414201,0.17948717948718,-0.142857142857143,0.48051948051948,-0.244444444444444,-0.592592592592593,-0.236467236467235,-0.212121212121213,-0.377049180327869,0.0980392156862748,6
0.115384615384616,-0.0295857988165681,-0.205128205128205,-0.238095238095238,0.0649350649350648,-0.688888888888889,0.333333333333333,0.301994301994318,-0.121212121212121,0.0491803278688523,-0.607843137254902,6
0.230769230769231,-0.57396449704142,-0.0512820512820513,-0.333333333333333,-0.506493506493507,0.777777777777778,0.240740740740741,-0.464387464387468,-0.303030303030303,0.442622950819672,0.372549019607843,6
0.230769230769231,-0.431952662721893,-0.205128205128205,-0.333333333333333,0.142857142857143,-0.777777777777778,-0.685185185185185,0.0826210826210858,-0.272727272727272,0.0491803278688523,-0.176470588235294,6
0.538461538461539,-0.455621301775148,0.0256410256410258,-0.904761904761905,-0.844155844155844,-0.0222222222222223,-0.203703703703704,-0.26495726495726,-0.393939393939393,0.508196721311475,-0.0588235294117645,6
-0.0769230769230766,-0.621301775147929,0.333333333333333,-0.428571428571428,-0.0129870129870132,-0.377777777777778,-0.314814814814815,0.464387464387468,-0.151515151515152,0.311475409836066,0.176470588235294,6
-0.0769230769230766,-0.621301775147929,0.333333333333333,-0.428571428571428,-0.0129870129870132,-0.377777777777778,-0.314814814814815,0.464387464387468,-0.151515151515152,0.311475409836066,0.176470588235294,6
0.192307692307692,-0.124260355029586,-0.435897435897436,-0.0476190476190472,0.0389610389610389,0.333333333333333,0.518518518518519,0.304843304843308,-0.212121212121213,-0.704918032786885,-0.568627450980392,6
-0.0769230769230766,-0.526627218934911,0.205128205128205,-0.0476190476190472,-0.0649350649350652,-0.733333333333333,-0.703703703703704,0.190883190883207,-0.303030303030303,0.278688524590164,0.372549019607843,6
-0.0769230769230766,-0.455621301775148,0.256410256410256,0.238095238095238,0.0909090909090908,-0.777777777777778,-0.759259259259259,0.994301994301989,-0.787878787878788,0.475409836065574,-0.294117647058823,6
0.615384615384615,-0.289940828402367,-0.41025641025641,0.333333333333334,0.376623376623376,-0.333333333333333,0.296296296296296,1,-0.545454545454546,-0.540983606557377,-0.647058823529412,5
-0.0384615384615383,-0.00591715976331364,-0.923076923076923,-0.142857142857143,0.0909090909090908,0.0666666666666667,-0.277777777777778,0.0598290598290721,-0.939393939393939,-0.672131147540984,-0.725490196078432,5
0.538461538461539,-0.00591715976331364,-0.358974358974359,-0.238095238095238,0.714285714285714,-0.777777777777778,-0.740740740740741,0.564102564102557,-0.181818181818182,0.147540983606557,-0.568627450980392,5
-0.961538461538462,-0.384615384615384,-1,-0.428571428571428,-0.844155844155844,-0.333333333333333,0.5,0.0156695156695235,0,0.180327868852459,1,7
0,-0.36094674556213,-0.256410256410256,-0.142857142857143,-0.0389610389610392,-0.288888888888889,0.0925925925925926,0.418803418803409,0.212121212121211,-0.114754098360656,-0.607843137254902,5
0.0384615384615388,-0.952662721893491,-0.128205128205128,0.428571428571429,-0.272727272727273,-0.466666666666667,-0.0555555555555556,-0.287749287749274,0.121212121212121,0.344262295081967,0.294117647058824,6
0.0769230769230771,0.550295857988166,-0.974358974358974,0.333333333333334,-0.0649350649350652,1,0.537037037037037,0.142450142450158,0.151515151515151,-0.180327868852459,-0.0980392156862742,5
0,-0.36094674556213,-0.256410256410256,-0.142857142857143,-0.0389610389610392,-0.288888888888889,0.0925925925925926,0.418803418803409,0.212121212121211,-0.114754098360656,-0.607843137254902,5
1,-0.834319526627219,-0.0512820512820513,-0.0476190476190472,-0.506493506493507,-0.511111111111111,-0.462962962962963,0.122507122507134,-0.303030303030303,-0.60655737704918,-0.686274509803921,4
-0.192307692307692,0.396449704142012,-0.974358974358974,-0.0476190476190472,-0.454545454545455,-0.644444444444444,-0.796296296296296,-0.937321937321938,0.181818181818182,-0.901639344262295,0.686274509803922,6
-0.615384615384615,-0.597633136094674,-0.17948717948718,-0.142857142857143,-0.584415584415584,-0.866666666666667,0.962962962962963,0.00284900284902156,-0.0909090909090916,-0.377049180327869,0.176470588235294,4
0.0769230769230771,-0.0769230769230768,-1,-0.523809523809524,-0.168831168831169,-0.822222222222222,-0.814814814814815,0.250712250712247,-0.212121212121213,-0.114754098360656,-0.647058823529412,6
-0.192307692307692,0.396449704142012,-0.974358974358974,-0.0476190476190472,-0.454545454545455,-0.644444444444444,-0.796296296296296,-0.937321937321938,0.181818181818182,-0.901639344262295,0.686274509803922,6
0.192307692307692,0.349112426035503,-1,0.238095238095238,0.116883116883117,-0.6,-0.685185185185185,0.646723646723643,0.151515151515151,-0.704918032786885,-0.568627450980392,4
-0.423076923076923,0.207100591715977,-1,-0.142857142857143,-0.506493506493507,-0.644444444444444,-0.759259259259259,-0.236467236467235,0.363636363636364,-0.377049180327869,0.294117647058824,4
-0.0384615384615383,0.0650887573964498,-0.487179487179487,-0.523809523809524,-0.0129870129870132,0.466666666666667,-0.0185185185185185,-0.219373219373201,-0.696969696969697,-0.901639344262295,-0.686274509803921,5
0.846153846153847,-0.502958579881657,0,0.238095238095238,0.0649350649350648,0.111111111111111,0.0740740740740742,0.450142450142456,-0.515151515151515,-0.278688524590164,-0.490196078431372,5
0.538461538461539,-0.431952662721893,0.0512820512820511,-0.238095238095238,-0.48051948051948,-0.466666666666667,-0.388888888888889,-0.447293447293434,-0.333333333333333,-0.245901639344262,0.450980392156862,6
0.26923076923077,-0.0532544378698223,-0.435897435897436,0.142857142857143,0.142857142857143,-0.688888888888889,0.462962962962963,0.73789173789173,0.121212121212121,-0.180327868852459,-0.607843137254902,5
-0.653846153846154,-0.692307692307692,-0.358974358974359,-0.142857142857143,-0.246753246753247,-0.466666666666667,-0.481481481481482,0.427350427350442,0,-0.442622950819672,-0.294117647058823,6
-0.0769230769230766,-0.0769230769230768,-0.512820512820513,-0.428571428571428,0.142857142857143,-0.466666666666667,-0.5,0.239316239316256,0.484848484848485,0.0163934426229511,-0.215686274509804,5
-0.0769230769230766,0.372781065088758,-0.82051282051282,-0.523809523809524,0.246753246753246,-0.466666666666667,-0.240740740740741,-0.196581196581187,-0.636363636363636,-0.639344262295082,-0.411764705882353,5
-0.0769230769230766,-0.0769230769230768,-0.512820512820513,-0.428571428571428,0.142857142857143,-0.466666666666667,-0.5,0.239316239316256,0.484848484848485,0.0163934426229511,-0.215686274509804,5
-0.269230769230769,-0.408284023668639,-0.153846153846154,-0.0476190476190472,0.116883116883117,-0.155555555555556,-0.462962962962963,-0.230769230769224,0.242424242424243,0.245901639344262,0.0196078431372548,6
-0.192307692307692,0.0414201183431953,-0.974358974358974,0.0476190476190477,0.0649350649350648,-0.0666666666666667,-0.444444444444444,-0.16239316239315,0.212121212121211,-0.213114754098361,-0.0588235294117645,6
-0.192307692307692,0.0414201183431953,-0.974358974358974,0.0476190476190477,0.0649350649350648,-0.0666666666666667,-0.444444444444444,-0.16239316239315,0.212121212121211,-0.213114754098361,-0.0588235294117645,6
-0.0384615384615383,-0.00591715976331364,-0.641025641025641,-0.0476190476190472,0.0129870129870129,0.0666666666666667,-0.0185185185185185,0.168091168091162,-0.151515151515152,-0.278688524590164,-0.490196078431372,5
-0.192307692307692,0.325443786982249,-1,-0.428571428571428,-0.0129870129870132,-0.866666666666667,-0.87037037037037,0.15954415954416,0.363636363636364,-0.311475409836066,-0.490196078431372,5
0.115384615384616,0.183431952662722,-1,-0.80952380952381,0.506493506493506,-0.866666666666667,-0.888888888888889,-0.00569800569801138,0.303030303030303,-0.311475409836066,-0.607843137254902,5
0.0769230769230771,0.27810650887574,-0.846153846153846,-0.333333333333333,0.0649350649350648,-0.244444444444444,-0.481481481481482,0.162393162393182,0.212121212121211,0.0491803278688523,-0.0588235294117645,5
-0.576923076923077,0.136094674556213,-0.948717948717949,0.142857142857143,-0.194805194805195,0.0222222222222221,-0.277777777777778,-0.606837606837595,0.424242424242425,-0.737704918032787,-0.0196078431372548,5
-0.0384615384615383,0.0177514792899409,-0.435897435897436,-0.428571428571428,0.142857142857143,0.777777777777778,-0.0185185185185185,-0.205128205128188,-0.696969696969697,-0.836065573770492,-0.725490196078432,5
-0.230769230769231,-0.00591715976331364,-0.282051282051282,-0.142857142857143,0.220779220779221,-0.6,0.148148148148148,0.176638176638195,-0.0303030303030309,0.081967213114754,-0.0196078431372548,6
-0.307692307692308,0.136094674556213,-1,0.428571428571429,-0.0129870129870132,-0.466666666666667,-0.518518518518519,-0.094017094017077,0.333333333333333,-0.147540983606557,0.0980392156862748,6
-0.307692307692308,0.136094674556213,-1,0.428571428571429,-0.0129870129870132,-0.466666666666667,-0.518518518518519,-0.094017094017077,0.333333333333333,-0.147540983606557,0.0980392156862748,6
0.384615384615385,0.124260355029586,0.743589743589744,-0.428571428571428,-0.0129870129870132,-0.288888888888889,-0.0925925925925926,0.173789173789173,-0.939393939393939,-0.213114754098361,-0.686274509803921,5
-0.5,-0.14792899408284,-1,-0.238095238095238,0.168831168831169,-0.377777777777778,-0.685185185185185,-0.381766381766383,0.787878787878787,-0.40983606557377,0.0588235294117645,4
0.846153846153847,-0.313609467455621,-0.0256410256410257,0.238095238095238,0.116883116883117,0.377777777777778,0.0925925925925926,0.441595441595455,-0.545454545454546,-0.311475409836066,-0.490196078431372,5
0.230769230769231,0.467455621301775,-1,-0.0476190476190472,0.324675324675324,-0.555555555555556,-0.648148148148148,0.595441595441603,0.121212121212121,-0.704918032786885,-0.568627450980392,4
0.346153846153846,-0.502958579881657,-0.17948717948718,-0.428571428571428,-0.272727272727273,0.0222222222222221,-0.185185185185185,-0.327635327635322,0.151515151515151,0.147540983606557,0.294117647058824,6
-0.153846153846154,-0.0295857988165681,-0.871794871794872,0.0476190476190477,0.116883116883117,-0.422222222222222,-0.462962962962963,-0.0199430199430239,0.151515151515151,-0.245901639344262,-0.294117647058823,6
-0.153846153846154,-0.0295857988165681,-0.871794871794872,0.0476190476190477,0.116883116883117,-0.422222222222222,-0.462962962962963,-0.0199430199430239,0.151515151515151,-0.245901639344262,-0.294117647058823,6
-0.0769230769230766,-0.36094674556213,0.282051282051282,0.0476190476190477,-0.220779220779221,-0.555555555555556,-0.777777777777778,0.0826210826210858,-0.696969696969697,0.639344262295082,0.137254901960784,6
-0.269230769230769,-0.408284023668639,-0.205128205128205,-0.238095238095238,0.0649350649350648,-0.2,-0.185185185185185,0.276353276353283,0.424242424242425,-0.40983606557377,-0.607843137254902,6
-0.807692307692308,-0.218934911242604,-0.923076923076923,-0.428571428571428,-0.844155844155844,0.111111111111111,0.481481481481481,0.0156695156695235,0.515151515151515,0.475409836065574,-0.176470588235294,8
-1,-0.479289940828402,-0.974358974358974,-0.619047619047619,-0.74025974025974,0.0222222222222221,-0.0185185185185185,0.0156695156695235,0,0.245901639344262,-0.176470588235294,6
-0.115384615384615,-0.337278106508876,-0.487179487179487,-0.619047619047619,-0.714285714285714,-0.0666666666666667,0.0555555555555556,-0.629629629629609,0.151515151515151,-0.344262295081967,0.254901960784313,6
-0.653846153846154,-0.289940828402367,-1,-0.333333333333333,0.0129870129870129,-0.0222222222222223,-0.314814814814815,-0.52991452991452,0.515151515151515,-0.475409836065574,0.0588235294117645,5
-0.0384615384615383,-0.00591715976331364,-0.487179487179487,-0.238095238095238,-0.0909090909090912,0.377777777777778,-0.314814814814815,-0.219373219373201,-0.696969696969697,-0.80327868852459,-0.686274509803921,5
0.0769230769230771,-0.00591715976331364,-0.666666666666667,-0.142857142857143,0.662337662337662,-0.377777777777778,-0.462962962962963,-0.373219373219381,-0.272727272727272,-0.475409836065574,0.0588235294117645,6
0.153846153846154,0.313609467455621,-0.435897435897436,0.0476190476190477,-0.0389610389610392,-0.555555555555556,0.37037037037037,0.333333333333333,-0.272727272727272,-0.442622950819672,-0.607843137254902,6
0.346153846153846,-0.431952662721893,0.0256410256410258,-0.142857142857143,-0.688311688311688,-1,-0.944444444444444,-0.0142450142450127,-0.151515151515152,-0.377049180327869,0.372549019607843,4
-0.230769230769231,0.254437869822485,-1,-0.333333333333333,0.974025974025974,-1,-0.944444444444444,0.185185185185196,0.0606060606060606,-0.245901639344262,-0.529411764705883,6
0.153846153846154,0.313609467455621,-0.435897435897436,0.0476190476190477,-0.0389610389610392,-0.555555555555556,0.37037037037037,0.333333333333333,-0.272727272727272,-0.442622950819672,-0.607843137254902,6
0.846153846153847,-0.668639053254438,0,-0.523809523809524,-0.376623376623377,-1,-0.962962962962963,-0.259259259259249,-0.575757575757575,-0.344262295081967,0.176470588235294,7
-0.192307692307692,-0.289940828402367,-0.487179487179487,-0.333333333333333,0.0129870129870129,0.111111111111111,-0.12962962962963,-0.0313390313390152,0.121212121212121,-0.114754098360656,-0.254901960784313,6
-0.192307692307692,-0.289940828402367,-0.487179487179487,-0.333333333333333,0.0129870129870129,0.111111111111111,-0.12962962962963,-0.0313390313390152,0.121212121212121,-0.114754098360656,-0.254901960784313,6
0.115384615384616,0.431952662721894,-1,-0.238095238095238,0.194805194805195,-0.733333333333333,-0.722222222222222,0.136752136752146,0,0.0163934426229511,-0.0588235294117645,6
0.423076923076923,0.112426035502959,-0.282051282051282,0.428571428571429,0.506493506493506,-0.377777777777778,0.148148148148148,0.464387464387468,-0.212121212121213,-0.147540983606557,-0.333333333333334,6
-0.230769230769231,-0.384615384615384,-0.512820512820513,0.0476190476190477,-0.142857142857143,-0.333333333333333,-0.462962962962963,-0.270655270655272,0.181818181818182,-0.377049180327869,-0.0588235294117645,5
-0.0769230769230766,-0.502958579881657,0.282051282051282,-0.428571428571428,0.35064935064935,-0.244444444444444,-0.259259259259259,0.464387464387468,-0.545454545454546,-0.344262295081967,-0.215686274509804,5
-0.192307692307692,-1,0.128205128205128,0.238095238095238,-0.220779220779221,-0.377777777777778,-0.555555555555556,-0.69230769230767,0.0606060606060606,-0.442622950819672,0.529411764705883,6
0.153846153846154,0.0414201183431953,-0.794871794871795,0.333333333333334,-0.532467532467533,-1,-1,-0.811965811965814,-0.333333333333333,-1,0.764705882352941,5
